date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-07-03 00:00:00,600000.0,5.0,2.25,3000,13899,2.0,0,0,4,3000,0,1975,0,17612 NE 30th Pl,Redmond,WA 98052,USA
2014-06-12 00:00:00,370000.0,2.0,1.0,1220,17172,1.0,0,0,4,1220,0,1947,1988,13314 NE 104th St,Kirkland,WA 98033,USA
2014-06-06 00:00:00,471000.0,3.0,2.5,2030,2805,2.0,0,0,3,1720,310,2001,0,23 Sunset Ct NW,Issaquah,WA 98027,USA
2014-05-15 00:00:00,240000.0,3.0,2.0,1400,6200,1.0,0,0,3,700,700,1948,1994,1610 N 185th St,Shoreline,WA 98133,USA
2014-05-13 00:00:00,413000.0,4.0,1.0,1410,6000,1.0,0,0,3,810,600,1925,2002,4118 32nd Ave SW,Seattle,WA 98126,USA
2014-06-10 00:00:00,483300.0,4.0,2.0,1210,11100,1.0,0,0,4,1210,0,1955,2009,3911 147th Ave SE,Bellevue,WA 98006,USA
2014-06-06 00:00:00,585000.0,4.0,2.5,2430,4747,2.0,0,0,3,2430,0,2008,0,360 SE Bush St,Issaquah,WA 98027,USA
2014-06-09 00:00:00,250000.0,5.0,1.5,2520,5753,1.5,0,0,4,1510,1010,1928,0,2134 Montgomery Ave,Enumclaw,WA 98022,USA
2014-06-11 00:00:00,522000.0,3.0,1.75,1730,8400,1.0,0,0,4,1400,330,1980,0,8605 169th Ct NE,Redmond,WA 98052,USA
2014-07-09 00:00:00,232500.0,3.0,1.5,1940,9887,1.0,0,0,4,1140,800,1969,0,450 S 305th St,Federal Way,WA 98003,USA
2014-05-29 00:00:00,329932.0,3.0,1.5,1460,5040,1.0,0,0,3,1100,360,1971,0,11221 Palatine Ave N,Seattle,WA 98133,USA
2014-05-23 00:00:00,535000.0,3.0,2.5,2210,7620,2.0,0,0,3,2210,0,1994,0,10526 157th Ave NE,Redmond,WA 98052,USA
2014-06-27 00:00:00,560000.0,4.0,2.5,2710,6583,2.0,0,0,3,2710,0,2003,0,612 Orcas Ave NE,Renton,WA 98059,USA
2014-05-13 00:00:00,525000.0,5.0,3.0,2450,4591,2.0,0,0,3,2450,0,1994,0,7349 24th Ave NW,Seattle,WA 98117,USA
2014-06-20 00:00:00,970500.0,3.0,2.75,2470,10125,2.0,0,0,3,2470,0,1960,2012,4511 87th Ave SE,Mercer Island,WA 98040,USA
2014-06-09 00:00:00,390000.0,4.0,1.75,2700,7875,1.5,0,0,4,2700,0,1968,0,16518-16526 147th Ave SE,Renton,WA 98058,USA
2014-07-08 00:00:00,760005.0,4.0,2.75,3090,5859,2.0,0,0,3,3090,0,2010,0,384 218th Pl SE,Sammamish,WA 98074,USA
2014-06-20 00:00:00,458000.0,3.0,2.5,1870,5013,2.0,0,0,3,1870,0,2003,0,8927 NE 176th St,Bothell,WA 98011,USA
2014-06-19 00:00:00,600000.0,3.0,2.0,2540,237402,1.0,0,0,3,2540,0,2007,0,37124-37118 237th Pl SE,Enumclaw,WA 98022,USA
2014-06-26 00:00:00,330675.0,4.0,3.0,1930,3031,1.0,0,0,3,1200,730,2006,0,26418 NE Anderson St,Duvall,WA 98019,USA
